true_label,predicted_label,probability
0,0,0.4432714
0,0,0.43253738
0,0,0.43080667
0,0,0.4203678
0,0,0.44191885
0,0,0.41757184
0,0,0.41005114
0,0,0.41937461
0,0,0.42240378
1,0,0.43246314
1,0,0.41624507
0,0,0.42647594
0,0,0.42508987
0,0,0.4332725
0,0,0.41441876
0,0,0.4221571
0,0,0.44045833
0,0,0.42709562
0,0,0.43016046
0,0,0.4159723
0,0,0.43057895
0,0,0.41988513
0,0,0.4258097
0,0,0.42015415
0,0,0.41943827
1,0,0.431437
0,0,0.4302489
0,0,0.4089813
1,0,0.45550197
0,0,0.40574896
0,0,0.4345235
0,0,0.42417642
0,0,0.43104354
0,0,0.43550822
0,0,0.40903774
0,0,0.4120535
0,0,0.41536325
0,0,0.4157918
0,0,0.4228076
0,0,0.4255191
0,0,0.44524437
0,0,0.41854462
0,0,0.42008993
0,0,0.41858035
0,0,0.42776987
0,0,0.4417912
0,0,0.4140741
1,0,0.4153612
1,0,0.43989715
0,0,0.43414095
0,0,0.40780827
0,0,0.41523886
0,0,0.44334918
0,0,0.4262244
0,0,0.44322026
1,0,0.42880663
0,0,0.40945452
0,0,0.4106229
0,0,0.43663496
0,0,0.4128955
0,0,0.43365547
0,0,0.44562557
1,0,0.43885675
0,0,0.44272047
0,0,0.41268215
0,0,0.41752198
0,0,0.41313186
1,0,0.43699706
1,0,0.42790473
0,0,0.42323998
0,0,0.4401312
0,0,0.45162368
0,0,0.4294386
0,0,0.42553842
0,0,0.45081535
0,0,0.40579033
0,0,0.41776428
0,0,0.42801258
1,0,0.44060156
0,0,0.41365066
0,0,0.41784647
0,0,0.4188185
1,0,0.43654424
0,0,0.43736142
0,0,0.4187012
0,0,0.4112483
0,0,0.4322024
0,0,0.4228795
0,0,0.42452297
0,0,0.40315422
1,0,0.42904285
0,0,0.42690998
0,0,0.41661078
0,0,0.43434963
0,0,0.41988033
0,0,0.41472822
0,0,0.43659213
0,0,0.4145905
1,0,0.42683506
1,0,0.42653972
0,0,0.4416523
0,0,0.4081198
0,0,0.42961678
0,0,0.43508944
0,0,0.44156843
0,0,0.43865177
0,0,0.41066846
0,0,0.40059316
0,0,0.41522002
0,0,0.4207968
0,0,0.4494911
0,0,0.41273546
0,0,0.42417505
0,0,0.43431962
0,0,0.412611
0,0,0.4246435
0,0,0.4085504
0,0,0.42864883
0,0,0.4144032
1,0,0.41233006
0,0,0.44525
0,0,0.43032643
0,0,0.40960553
1,0,0.45355183
0,0,0.42731375
0,0,0.43187407
0,0,0.44935122
0,0,0.41212893
0,0,0.4336166
0,0,0.41085398
0,0,0.4509434
0,0,0.41548708
0,0,0.43602824
0,0,0.43143782
1,0,0.43779305
0,0,0.4125751
1,0,0.43101257
0,0,0.44435483
0,0,0.42500725
0,0,0.41302472
0,0,0.4260868
0,0,0.43734288
0,0,0.4203643
0,0,0.41663662
0,0,0.4102751
0,0,0.4352631
0,0,0.41370505
0,0,0.4409907
0,0,0.4276786
0,0,0.4244612
0,0,0.43563214
0,0,0.4377489
0,0,0.43037504
0,0,0.4185603
0,0,0.44286728
0,0,0.43835488
0,0,0.45043245
0,0,0.42139724
0,0,0.41585806
0,0,0.43094206
0,0,0.4159743
0,0,0.42373204
0,0,0.42919624
0,0,0.41277954
1,0,0.43651134
0,0,0.4250196
0,0,0.43628967
0,0,0.42025974
1,0,0.43279982
0,0,0.43951187
0,0,0.41943002
0,0,0.40631387
0,0,0.42776027
0,0,0.41901234
0,0,0.42350036
0,0,0.42597386
0,0,0.44274458
0,0,0.42303756
0,0,0.42070436
0,0,0.44076696
0,0,0.41710737
0,0,0.41758096
0,0,0.41745445
1,0,0.43065172
0,0,0.42149776
0,0,0.41884702
0,0,0.43576333
0,0,0.41436553
0,0,0.4369437
0,0,0.42159045
0,0,0.42201275
0,0,0.4295514
0,0,0.45535251
0,0,0.4442756
1,0,0.44178388
1,0,0.41987193
1,0,0.42231727
0,0,0.4200285
1,0,0.45441204
0,0,0.43366474
0,0,0.42579204
0,0,0.4318914
0,0,0.4208436
0,0,0.42886376
0,0,0.41004673
0,0,0.41909817
0,0,0.4161218
0,0,0.42815885
0,0,0.43370843
0,0,0.4147424
0,0,0.4135175
0,0,0.41769433
0,0,0.44679067
0,0,0.42230153
0,0,0.41258305
1,0,0.43368357
1,0,0.42600212
0,0,0.4387935
1,0,0.45431158
0,0,0.42065135
0,0,0.4188953
0,0,0.44114155
0,0,0.4068386
0,0,0.41140568
0,0,0.41372398
1,0,0.41572404
0,0,0.4195625
0,0,0.41824877
1,0,0.4298054
0,0,0.42349604
0,0,0.4290281
0,0,0.42265224
0,0,0.43089396
0,0,0.42725396
0,0,0.41864866
0,0,0.42010474
0,0,0.41488492
0,0,0.40475354
0,0,0.4245809
1,0,0.42659333
0,0,0.42539692
0,0,0.42462835
0,0,0.43717626
0,0,0.4405008
0,0,0.41286713
0,0,0.44073045
0,0,0.41537583
0,0,0.43593535
0,0,0.44234833
1,0,0.43645397
0,0,0.4428878
1,0,0.4376064
0,0,0.42050126
0,0,0.43797588
0,0,0.4113366
0,0,0.41456524
0,0,0.4225774
0,0,0.4161066
0,0,0.41665208
0,0,0.4289951
0,0,0.42676008
0,0,0.40873244
0,0,0.42934614
0,0,0.43468812
0,0,0.43112203
0,0,0.44801158
0,0,0.42459327
0,0,0.40443984
0,0,0.4307466
0,0,0.426
0,0,0.42344278
0,0,0.43593135
0,0,0.41740224
0,0,0.42585978
0,0,0.43613935
0,0,0.4096604
1,0,0.44078368
0,0,0.40983942
0,0,0.4106597
0,0,0.42847395
1,0,0.42476985
1,0,0.41634777
0,0,0.4188466
0,0,0.41486144
0,0,0.4370754
0,0,0.4326145
0,0,0.42691842
1,0,0.4275107
1,0,0.4241867
0,0,0.42740548
0,0,0.42986974
0,0,0.42488098
0,0,0.40925342
1,0,0.43073824
0,0,0.41855404
0,0,0.43066913
0,0,0.4255018
0,0,0.43323195
0,0,0.42079967
0,0,0.4418844
0,0,0.40741143
0,0,0.41144228
1,0,0.43996918
0,0,0.42100394
0,0,0.4181582
0,0,0.41220123
0,0,0.4345179
0,0,0.43276015
0,0,0.41759443
0,0,0.44472253
0,0,0.41468343
1,0,0.43369874
0,0,0.41762227
0,0,0.42140746
0,0,0.4184843
0,0,0.4314698
0,0,0.42789075
0,0,0.43651444
1,0,0.43445468
0,0,0.42028105
1,0,0.4254206
1,0,0.43324682
1,0,0.4311405
0,0,0.42583382
0,0,0.42074165
0,0,0.43246812
0,0,0.4147652
0,0,0.4214178
1,0,0.4161523
0,0,0.41277125
0,0,0.42468435
0,0,0.4417541
0,0,0.4108058
0,0,0.4248621
0,0,0.42440507
0,0,0.40577477
0,0,0.42966688
0,0,0.43418887
0,0,0.4201822
0,0,0.41123575
0,0,0.4116719
0,0,0.4117759
0,0,0.44123843
0,0,0.4197279
0,0,0.4295459
0,0,0.42853504
0,0,0.427072
0,0,0.4402209
0,0,0.42785516
0,0,0.42224038
1,0,0.41031572
0,0,0.4225326
0,0,0.43422595
0,0,0.44408718
0,0,0.42183086
0,0,0.42385477
0,0,0.43168676
0,0,0.4385123
0,0,0.42966384
0,0,0.4372655
0,0,0.42887536
0,0,0.43371776
0,0,0.44396886
0,0,0.44516212
0,0,0.4409018
0,0,0.43754065
0,0,0.45473483
0,0,0.42098078
0,0,0.4249288
0,0,0.4198982
1,0,0.42756107
0,0,0.44227707
0,0,0.43741038
0,0,0.44290975
0,0,0.41141844
0,0,0.42563704
0,0,0.41697377
0,0,0.41801232
0,0,0.42341346
0,0,0.4411549
0,0,0.43944234
0,0,0.41171697
0,0,0.42732123
1,0,0.4479697
0,0,0.41886652
0,0,0.42238465
0,0,0.41622514
0,0,0.4232029
0,0,0.43049282
0,0,0.4388188
0,0,0.40851006
0,0,0.43609434
0,0,0.42571557
0,0,0.4202003
0,0,0.42143145
0,0,0.42434412
0,0,0.44168153
0,0,0.4143491
0,0,0.41834372
1,0,0.4396205
0,0,0.422279
0,0,0.4426349
0,0,0.42728758
0,0,0.4289437
0,0,0.434287
0,0,0.44267985
0,0,0.41320506
1,0,0.4229828
0,0,0.43641764
0,0,0.4218054
0,0,0.44375247
0,0,0.43726167
0,0,0.43681526
0,0,0.4162234
0,0,0.42024577
1,0,0.4280871
0,0,0.4082719
0,0,0.4354478
0,0,0.41649643
1,0,0.43950367
1,0,0.43289343
0,0,0.4245982
0,0,0.4173069
0,0,0.40595013
0,0,0.4109383
0,0,0.42010084
0,0,0.425457
0,0,0.42873558
0,0,0.43456373
0,0,0.41259795
0,0,0.43697444
0,0,0.42092448
0,0,0.41654366
0,0,0.43987787
0,0,0.4176429
0,0,0.41363275
0,0,0.43380648
0,0,0.45251662
0,0,0.4518907
0,0,0.40881607
0,0,0.4412867
0,0,0.43299145
0,0,0.41313687
0,0,0.43763524
0,0,0.43630564
0,0,0.42900544
0,0,0.4372201
0,0,0.43646866
0,0,0.4110171
0,0,0.42062345
0,0,0.41427654
0,0,0.42093906
0,0,0.44266224
0,0,0.42113474
0,0,0.42375085
0,0,0.43065703
0,0,0.4099399
0,0,0.4436834
0,0,0.42134914
0,0,0.41298467
0,0,0.4237713
0,0,0.42003655
0,0,0.42640862
0,0,0.44042882
0,0,0.4239199
0,0,0.43934476
0,0,0.43650827
0,0,0.4163241
0,0,0.4198305
0,0,0.41383964
0,0,0.42620492
0,0,0.40066272
1,0,0.4283676
1,0,0.42894238
0,0,0.4268724
0,0,0.4308993
0,0,0.41734415
0,0,0.43906072
0,0,0.43286708
0,0,0.4166361
0,0,0.40795302
0,0,0.41297668
0,0,0.41110802
0,0,0.45064858
0,0,0.41631252
0,0,0.43782583
0,0,0.43631327
0,0,0.41260165
0,0,0.41833
1,0,0.44720706
0,0,0.41294444
0,0,0.4258552
0,0,0.42710295
1,0,0.435244
0,0,0.42286098
0,0,0.41890827
0,0,0.42167586
0,0,0.42311904
0,0,0.41616747
0,0,0.41621408
0,0,0.42567366
0,0,0.42118075
0,0,0.43207836
0,0,0.4209524
0,0,0.42149302
0,0,0.44103846
0,0,0.42017528
0,0,0.43635517
0,0,0.4272682
0,0,0.4157072
0,0,0.41112936
0,0,0.42797253
0,0,0.41949794
0,0,0.42915988
0,0,0.41955143
0,0,0.4122379
0,0,0.4282351
0,0,0.4135848
0,0,0.4167914
1,0,0.42695653
1,0,0.43248558
0,0,0.4199953
0,0,0.4163551
0,0,0.42344734
0,0,0.42183915
0,0,0.43228582
0,0,0.43613625
0,0,0.4121663
0,0,0.43686527
0,0,0.4374673
0,0,0.41928205
0,0,0.43144396
0,0,0.43577987
0,0,0.41415375
0,0,0.4323662
1,0,0.42803702
0,0,0.41213602
0,0,0.4354255
0,0,0.43012825
0,0,0.4189538
0,0,0.40637478
0,0,0.4199113
0,0,0.41162908
0,0,0.4307127
0,0,0.4109433
0,0,0.41205543
0,0,0.42748657
0,0,0.42113698
0,0,0.41926968
0,0,0.41699648
0,0,0.42528522
0,0,0.41752878
0,0,0.42536148
0,0,0.41568887
0,0,0.43553755
0,0,0.43730384
0,0,0.43139
0,0,0.42943165
1,0,0.44641954
0,0,0.41675717
0,0,0.446749
0,0,0.4077971
0,0,0.4182827
1,0,0.43335173
0,0,0.41922587
0,0,0.4107304
0,0,0.42597032
0,0,0.44427317
0,0,0.41788268
1,0,0.4171987
0,0,0.4565024
0,0,0.4287894
0,0,0.43403187
0,0,0.4141808
1,0,0.44025457
1,0,0.43323758
1,0,0.43788517
0,0,0.41667303
0,0,0.42104664
0,0,0.42132184
0,0,0.4450208
0,0,0.41932324
0,0,0.43812218
0,0,0.4172485
0,0,0.41584343
0,0,0.42405155
1,0,0.44189373
0,0,0.4228795
0,0,0.41640997
0,0,0.41921678
0,0,0.44272068
0,0,0.41401026
0,0,0.42971715
0,0,0.42878196
0,0,0.433333
0,0,0.4352851
1,0,0.44268683
0,0,0.44440368
1,0,0.4388335
0,0,0.41852605
0,0,0.42051077
